timestamp,predicted_fee,real_fee,error
2025-04-25T22:11:32.525966,2.7838427395546943,2.772488629,-0.0113541105546941
2025-04-25T22:11:32.952311,2.772341907058368,2.772488629,0.0001467219416322
2025-04-25T22:11:56.530385,2.554946064827067,2.503273318,-0.0516727468270667
2025-04-25T22:11:57.499794,2.5575099331670152,2.503273318,-0.054236615167015
2025-04-25T22:12:02.849649,2.560406597756318,2.503273318,-0.0571332797563184
2025-04-25T22:15:54.646130,2.6016724757109224,2.575260823,-0.0264116527109226
2025-04-25T22:15:54.927948,2.606854743535401,2.575260823,-0.0315939205354012
2025-04-25T22:19:26.201487,3.0659564103394183,3.072727417,0.0067710066605815
2025-04-25T22:19:26.217487,3.049073592292199,3.072727417,0.0236538247078006
2025-04-25T22:26:38.759526,2.8558091329755952,2.815592035,-0.0402170979755953
2025-04-25T22:31:17.099881,2.6322122114807724,2.623008858,-0.0092033534807725
2025-04-25T22:31:18.234977,2.6608703402971825,2.623008858,-0.0378614822971825
2025-04-25T22:35:27.053888,2.63860134089835,2.591123677,-0.0474776638983498
2025-04-25T22:35:30.756871,2.6091900104155634,2.591123677,-0.0180663334155632
2025-04-25T22:38:02.788269,2.300404398109867,2.244468946,-0.0559354521098671
2025-04-25T22:38:05.096040,2.276290757402295,2.244468946,-0.031821811402295
2025-04-25T22:38:05.140556,2.291186909964276,2.244468946,-0.046717963964276
2025-04-25T22:44:39.037023,2.2136906623140726,2.170049143,-0.0436415193140726
2025-04-25T22:44:39.999413,2.2292962616177,2.170049143,-0.0592471186176997
2025-04-25T22:45:31.380007,2.346182925753576,2.304727487,-0.0414554387535752
2025-04-25T22:45:37.780694,2.321406404018252,2.304727487,-0.0166789170182517
2025-04-27T13:17:13.945467,0.4274010621229027,0.377565504,-0.0498355581229027
2025-04-27T13:17:16.005594,0.4252810416838998,0.377565504,-0.0477155376838998
2025-04-27T13:23:30.424590,0.4140875399907093,0.359056908,-0.0550306319907092
2025-04-27T13:23:30.547868,0.4173501056796141,0.359056908,-0.0582931976796141
2025-04-27T13:26:17.347944,0.4319868317506868,0.382382347,-0.0496044847506868
2025-04-27T13:26:17.499450,0.4353838532092384,0.382382347,-0.0530015062092383
2025-04-27T13:31:14.174470,0.4446837076903269,0.397313459,-0.0473702486903269
2025-04-27T13:31:15.583770,0.4386314395252905,0.397313459,-0.0413179805252905
2025-04-27T18:32:08.234495,0.4697419135513456,0.483467474,0.0137255604486543
2025-04-27T18:32:43.306000,0.4730852803833879,0.477502582,0.0044173016166121
2025-04-27T18:32:44.513004,0.4560164442708383,0.474178107,0.0181616627291617
2025-04-27T18:32:46.396437,0.4811443011789785,0.474178107,-0.0069661941789784
2025-04-27T18:33:08.272047,0.4662534119381208,0.456680866,-0.0095725459381207
2025-04-27T18:33:47.467359,0.3912224684355946,0.424902668,0.0336801995644053
2025-04-27T18:33:48.027306,0.3930081735923856,0.424902668,0.0318944944076143
2025-04-27T18:39:30.787249,0.6290970524615093,0.679324209,0.0502271565384907
2025-04-27T18:39:30.852250,0.6507633119162672,0.679324209,0.0285608970837327
2025-04-27T18:42:21.983632,0.6457692684570738,0.695115319,0.0493460505429261
2025-04-27T18:43:28.220207,0.660835926543675,0.664446334,0.003610407456325
2025-04-27T18:43:53.656007,0.6766482500897893,0.688282399,0.0116341489102106
2025-04-27T18:44:26.964755,0.7151139366561283,0.72992777,0.0148138333438716
2025-04-27T18:48:29.888701,0.6126363464782824,0.642962815,0.0303264685217176
2025-04-27T18:48:30.766374,0.5963290290654378,0.642962815,0.0466337859345621
